InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
1.0,0.0,0.45820141297163924,2.0,2.0,0,2.0,1.0,0.0,0.0,-0.7988042884567111,3.0,-1.0798743414126382,0.0
2.0,1.0,0.7041576455054899,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9042550568613785,1.0,-1.202712536926054,0.0
2.0,1.0,0.7839272344353876,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.8486219821484107,0.0,-1.1617664717549154,0.0
2.0,1.0,0.8304594946444943,1.0,2.0,0,2.0,2.0,1.0,1.0,0.35474176667079854,0.0,0.06661548337924335,0.0
0.0,0.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0037135505254997,1.0,-1.2846046672683313,0.0
2.0,1.0,1.0448402648935942,2.0,1.0,1,2.0,1.0,0.0,0.0,-0.3815783398243628,1.0,-0.7113597548723906,0.0
1.0,0.0,-1.3332906050789777,1.0,1.0,0,1.0,1.0,0.0,1.0,-1.0015908258941624,0.0,-1.2846046672683313,0.0
1.0,1.0,-0.4724437912104995,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.945626075457548,1.0,-1.202712536926054,0.0
0.0,1.0,-1.4878441836306542,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0036472153807705,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.4828585843225357,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9810490427429911,1.0,-1.202712536926054,1.0
1.0,0.0,0.5296616697213389,2.0,2.0,0,2.0,2.0,1.0,1.0,0.03524959793960985,2.0,-0.09716877730531116,2.0
1.0,0.0,-0.36608433930396933,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.8976436541033589,3.0,-1.1208204065837768,0.0
0.0,1.0,-1.4911679165027332,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.39517704449386803,3.0,1.4587816991979567,2.0
0.0,0.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0035366568062216,1.0,-1.2846046672683313,0.0
2.0,1.0,0.5030718067447064,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.8301144767689378,0.0,-1.1208204065837768,0.0
2.0,0.0,0.20725958112966936,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9810932661728106,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9158858189039146,1.0,-0.7932518852146678,1.0
2.0,0.0,0.5047336731807459,1.0,1.0,0,1.0,1.0,0.0,0.0,0.2415961214775331,3.0,0.10756154855038198,0.0
2.0,1.0,0.15574172161244393,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.886543573218657,1.0,-1.1617664717549154,0.0
1.0,1.0,-1.3266431393348195,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9284010495428414,0.0,-0.9570361458992224,0.0
2.0,1.0,0.6925245804532133,1.0,1.0,1,1.0,2.0,0.0,0.0,0.6582692772371372,2.0,0.5170222002617683,0.0
1.0,0.0,-1.2086506223760127,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.7342159692052888,0.0,-0.4656833638455588,0.0
2.0,1.0,0.7955602994876642,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.006740548674033254,2.0,-0.2609530379898657,0.0
2.0,1.0,0.6692584503486597,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9749462094278959,0.0,-1.2846046672683313,0.0
2.0,1.0,0.7872509673074665,2.0,1.0,1,2.0,1.0,0.0,0.0,-0.9332656268229896,0.0,-1.2436586020971927,0.0
1.0,0.0,0.18731718389719515,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.6457912212811401,1.0,-0.8751440155569451,0.0
2.0,1.0,1.4719399389557544,2.0,2.0,0,2.0,2.0,1.0,0.0,1.887525844215681,3.0,1.090267112657709,1.0
2.0,1.0,0.6310355223197502,2.0,1.0,0,1.0,2.0,1.0,0.0,0.1700647237444446,2.0,-0.05622271213417253,0.0
0.0,1.0,-1.3332906050789777,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.4189913614516845,2.0,0.8855367868020159,1.0
0.0,1.0,-1.5144340466072868,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.8531769954198223,2.0,-0.6704136897012519,1.0
1.0,0.0,-0.342818209199416,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.7940502697511117,0.0,-0.9570361458992224,0.0
2.0,1.0,1.0797394600504242,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.07522052974957419,0.0,-0.4656833638455588,0.0
0.0,0.0,-1.4662399199621403,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0033597630869435,3.0,-1.2846046672683313,0.0
1.0,0.0,-0.34780380850753456,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.46007492775402714,0.0,-0.38379123350328154,0.0
2.0,1.0,0.3169427659082789,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.779080638757201,1.0,-1.0389282762414995,0.0
2.0,0.0,1.2957820967355635,2.0,2.0,0,2.0,1.0,0.0,0.0,-0.0329871542719238,1.0,-0.4656833638455588,0.0
2.0,1.0,1.4220839458745684,2.0,2.0,0,2.0,2.0,1.0,0.0,2.119743074198029,2.0,1.3359435036845408,2.0
1.0,1.0,-0.6751914964073226,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.9354546865990563,0.0,-1.1617664717549154,0.0
2.0,0.0,1.5650044593739683,2.0,2.0,0,2.0,2.0,1.0,1.0,2.5399762160581054,2.0,1.6225659598825113,2.0
1.0,1.0,-0.7616085510813781,1.0,1.0,1,2.0,2.0,1.0,0.0,0.29902024509819175,0.0,1.4587816991979567,2.0
2.0,0.0,0.6626109846045015,1.0,1.0,0,2.0,2.0,1.0,1.0,1.463224146812208,2.0,1.4178356340268181,1.0
2.0,1.0,0.47814381020411345,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9774890566425188,0.0,-1.2846046672683313,0.0
2.0,1.0,1.0232360012250805,2.0,2.0,0,1.0,2.0,1.0,0.0,1.969980429114193,3.0,1.4997277643690954,1.0
2.0,1.0,0.8321213610805341,1.0,2.0,0,1.0,2.0,0.0,0.0,1.3979503643985827,2.0,1.1312131778288477,0.0
2.0,1.0,0.7806035015633083,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.8966486269324195,1.0,-1.202712536926054,0.0
1.0,0.0,-0.19491209639189747,2.0,2.0,0,2.0,2.0,1.0,1.0,0.6270917592143691,0.0,1.2540513733422636,2.0
1.0,1.0,0.8769917548536014,2.0,2.0,0,2.0,2.0,1.0,1.0,1.9016110066132013,1.0,1.5816198947113727,2.0
1.0,1.0,0.700833912633411,2.0,2.0,0,2.0,1.0,0.0,0.0,0.3628567660426821,3.0,0.10756154855038198,1.0
2.0,1.0,0.17069851953679982,1.0,1.0,0,1.0,1.0,0.0,0.0,0.055946163095149395,3.0,0.06661548337924335,0.0
1.0,1.0,0.16072732092056272,1.0,2.0,0,1.0,2.0,1.0,1.0,0.6368209137746655,1.0,0.8445907216308772,2.0
1.0,0.0,-1.0125503829233478,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.7504017445192364,1.0,-0.6294676245301133,0.0
1.0,1.0,-0.1616747676711068,1.0,1.0,0,1.0,2.0,0.0,1.0,-0.9860020668827782,0.0,-1.2846046672683313,0.0
2.0,1.0,0.5329854025934182,2.0,1.0,0,1.0,1.0,1.0,0.0,1.0029466892505479,0.0,0.9674289171442931,1.0
1.0,1.0,-0.5023573870592111,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.8660239017823955,0.0,-1.0389282762414995,1.0
2.0,1.0,1.543400195705454,2.0,2.0,0,2.0,2.0,1.0,0.0,2.333939256528918,2.0,1.4178356340268181,2.0
1.0,1.0,-0.13176117182239525,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.7080578104670372,0.0,-0.8751440155569451,0.0
0.0,1.0,-1.4828585843225357,0.0,0.0,0,0.0,0.0,0.0,1.0,-1.003580880236041,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.3299668722068985,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9851175982863877,1.0,-1.2436586020971927,0.0
2.0,0.0,1.3456380898167495,2.0,2.0,0,2.0,1.0,1.0,0.0,2.189527646453246,2.0,1.4997277643690954,2.0
2.0,1.0,0.501409940308667,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.9771794926337822,0.0,-1.2846046672683313,0.0
2.0,1.0,0.8371069603886525,2.0,1.0,0,2.0,2.0,0.0,0.0,-0.1886978506664861,0.0,-0.4656833638455588,0.0
2.0,1.0,1.0764157271783454,2.0,2.0,1,1.0,2.0,1.0,0.0,2.1419653476823424,3.0,1.6225659598825113,1.0
2.0,1.0,0.6376829880639086,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.9302584335952616,0.0,-1.2436586020971927,0.0
0.0,0.0,-1.4662399199621403,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.517764391953603,1.0,1.0083749823154318,2.0
2.0,1.0,0.8204882960282571,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.9729340433711072,0.0,-1.2846046672683313,0.0
2.0,1.0,0.5230142039771807,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.8713970485054683,1.0,-1.1617664717549154,0.0
0.0,0.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9855377208696731,1.0,-1.2436586020971927,0.0
2.0,1.0,0.3983742212742157,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7190915562070097,0.0,-0.9570361458992224,0.0
2.0,0.0,1.543400195705454,2.0,2.0,0,2.0,2.0,0.0,0.0,2.5191027571832874,1.0,1.5816198947113727,2.0
0.0,0.0,-1.5310527109676821,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9014247573529286,1.0,-0.7932518852146678,0.0
1.0,1.0,-0.666882164227125,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.02597774064552846,2.0,0.7217525261174614,1.0
2.0,1.0,0.8287976282084548,2.0,1.0,1,2.0,1.0,1.0,0.0,-0.6082013059345402,0.0,-0.9160900807280837,0.0
2.0,1.0,0.9767037410159733,2.0,1.0,1,2.0,2.0,1.0,0.0,1.6768675362703533,0.0,1.2949974385134022,0.0
2.0,1.0,0.1640510537926416,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9816681707604643,0.0,-1.2846046672683313,0.0
1.0,1.0,-1.328305005770859,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9905570801541899,3.0,-1.2436586020971927,0.0
2.0,0.0,1.515148466292782,2.0,2.0,0,2.0,2.0,0.0,0.0,0.45879949703615086,3.0,-0.09716877730531116,1.0
2.0,1.0,0.8504018918769689,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.7500921805104996,0.0,-1.0389282762414995,0.0
0.0,0.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7801198893579601,1.0,-0.2609530379898657,1.0
1.0,0.0,-0.49404805487901343,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.568953011969708,1.0,-0.5066294290166974,0.0
0.0,1.0,-1.2917439441779892,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.22712801117965703,1.0,1.6225659598825113,2.0
1.0,0.0,-0.2962859489903089,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.6877813678947831,0.0,-0.7932518852146678,0.0
2.0,0.0,0.6559635188603433,1.0,1.0,0,1.0,2.0,1.0,0.0,1.5109412275874798,2.0,1.540673829540234,2.0
1.0,1.0,-1.1671039614750243,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9697057329942818,0.0,-1.202712536926054,0.0
2.0,1.0,0.3867411562219391,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9406951630326706,0.0,-1.2436586020971927,0.0
2.0,1.0,1.6913063085129727,2.0,2.0,1,2.0,2.0,1.0,0.0,2.7215576188970925,3.0,1.6225659598825113,2.0
2.0,1.0,0.6310355223197502,1.0,1.0,1,2.0,2.0,0.0,0.0,0.1887048994133762,3.0,0.025669418208104724,0.0
2.0,1.0,0.3169427659082789,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.5374438182232935,0.0,-0.7113597548723906,0.0
1.0,0.0,-1.1870463587074989,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9996449949821029,1.0,-1.2846046672683313,0.0
2.0,1.0,1.1279335866955709,2.0,2.0,1,1.0,1.0,0.0,0.0,1.4718256039121063,0.0,0.9264828519731545,0.0
1.0,0.0,-0.015430521299627699,1.0,1.0,0,1.0,2.0,1.0,1.0,-0.8723920756764076,3.0,-1.1208204065837768,0.0
2.0,1.0,0.4914387416924299,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.901203640203831,2.0,-1.202712536926054,0.0
2.0,1.0,0.8304594946444943,1.0,1.0,0,1.0,2.0,0.0,0.0,1.572168566172618,0.0,1.3359435036845408,1.0
1.0,0.0,-0.16832223341526503,1.0,1.0,0,2.0,2.0,1.0,1.0,0.023994735050539544,0.0,0.2713458092349365,1.0
0.0,0.0,-1.3199956735906615,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.15422568712216317,2.0,1.540673829540234,2.0
2.0,0.0,1.7079249728733679,2.0,2.0,0,2.0,2.0,0.0,0.0,0.7117575156038579,3.0,0.06661548337924335,1.0
1.0,0.0,-0.49737178775109253,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.3748563784917943,0.0,-0.09716877730531116,0.0
1.0,1.0,-0.49903365418713197,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.7396112276432713,2.0,-0.8341979503858065,0.0
0.0,0.0,-1.4878441836306542,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.9284010495428414,1.0,-0.9570361458992224,1.0
1.0,1.0,-0.28465288393803234,2.0,2.0,0,1.0,2.0,1.0,0.0,0.21714056478733337,3.0,0.6808064609463228,1.0
1.0,1.0,-0.6851626950235598,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.8739177840051814,1.0,-1.0389282762414995,0.0
2.0,1.0,0.6177405908314343,2.0,1.0,1,1.0,1.0,1.0,0.0,0.37924154679081773,0.0,0.23039974406379785,0.0
2.0,0.0,1.4736018053917939,2.0,2.0,0,2.0,2.0,0.0,0.0,2.105105118927765,3.0,1.2540513733422636,2.0
2.0,1.0,0.2255401119261046,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.980850037308803,0.0,-1.2846046672683313,0.0
2.0,1.0,0.8321213610805341,2.0,1.0,0,1.0,1.0,0.0,0.0,0.1917342043560139,3.0,-0.09716877730531116,0.0
1.0,1.0,0.2953385022397648,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.23570735656464573,1.0,-0.38379123350328154,1.0
1.0,0.0,0.16238918735660215,1.0,2.0,0,2.0,2.0,0.0,0.0,0.7097011261172498,1.0,1.0083749823154318,2.0
2.0,1.0,0.35848942680926726,1.0,1.0,1,1.0,1.0,1.0,0.0,1.3805705564795077,3.0,1.540673829540234,2.0
2.0,0.0,1.3905084835898172,2.0,2.0,0,2.0,1.0,0.0,1.0,2.2521480230776993,2.0,1.5816198947113727,2.0
1.0,1.0,-0.5073429863673297,1.0,1.0,0,2.0,1.0,1.0,1.0,-0.5969243313305603,0.0,-0.5066294290166974,0.0
0.0,0.0,-1.3183338071546218,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.2221086518951405,2.0,1.6225659598825113,2.0
2.0,1.0,0.16072732092056272,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.3534301267442324,1.0,-0.42473729867442017,0.0
0.0,1.0,-1.2801108791257125,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8451062194777582,0.0,-0.7113597548723906,0.0
1.0,1.0,-0.5355947157800017,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.8169801181125376,0.0,-0.9570361458992224,0.0
2.0,1.0,1.334005024764473,2.0,2.0,0,2.0,1.0,1.0,0.0,0.7680760534790283,0.0,0.23039974406379785,0.0
1.0,0.0,-1.1654420950389848,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.9150455737373437,2.0,-1.0389282762414995,0.0
1.0,1.0,0.27207237213521124,2.0,2.0,0,1.0,2.0,1.0,0.0,-0.14597801746082092,0.0,-0.2609530379898657,0.0
1.0,1.0,-0.15336543549090914,1.0,1.0,0,2.0,1.0,0.0,0.0,0.4392085176260993,3.0,0.9674289171442931,1.0
0.0,1.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.6043096441104217,2.0,0.6808064609463228,1.0
2.0,1.0,0.17900785171699748,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9109549064790372,0.0,-1.202712536926054,0.0
2.0,1.0,0.3169427659082789,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.979633892988766,0.0,-1.2846046672683313,0.0
0.0,1.0,-1.506124714427089,0.0,0.0,1,0.0,0.0,1.0,0.0,-0.365967469098069,3.0,1.540673829540234,2.0
1.0,0.0,-0.30127154829842767,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.42531531191587724,2.0,-0.38379123350328154,1.0
1.0,1.0,-0.174969699159423,1.0,1.0,0,1.0,2.0,0.0,0.0,0.6413317036162577,1.0,1.3359435036845408,2.0
2.0,1.0,1.4470119424151615,2.0,2.0,1,2.0,2.0,1.0,0.0,2.2238229162782903,2.0,1.4997277643690954,2.0
1.0,1.0,-0.3145664797867439,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9880363446544765,0.0,-1.2846046672683313,0.0
2.0,1.0,0.8470781590048896,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.022594648264334435,0.0,-0.3428451683321429,0.0
2.0,1.0,1.0066173368646851,2.0,2.0,0,1.0,1.0,1.0,0.0,0.0469245834119654,0.0,-0.30189910316100427,0.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8696281113126871,2.0,-0.6294676245301133,1.0
1.0,0.0,0.18731718389719515,2.0,1.0,0,1.0,2.0,1.0,0.0,-0.03884675872301142,1.0,-0.015276646963033904,1.0
0.0,0.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.40326993215084184,2.0,1.4587816991979567,2.0
0.0,1.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.38845508316129956,3.0,1.540673829540234,2.0
2.0,1.0,1.3406524905086312,2.0,2.0,0,1.0,2.0,1.0,1.0,1.480714513305832,0.0,0.8855367868020159,1.0
0.0,0.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8845977423065978,2.0,-0.7113597548723906,0.0
1.0,1.0,0.06600093406630904,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0875018870654878,3.0,1.5816198947113727,1.0
0.0,0.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.378460588022086,3.0,1.540673829540234,2.0
2.0,1.0,1.0298834669692383,2.0,2.0,1,1.0,1.0,1.0,0.0,1.2058216735476381,3.0,0.8445907216308772,1.0
2.0,1.0,0.5080574060528252,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.9264994420606016,0.0,-1.2436586020971927,0.0
2.0,1.0,0.476481943768074,1.0,1.0,1,1.0,2.0,0.0,0.0,1.0174740859462634,3.0,1.090267112657709,2.0
2.0,1.0,0.6410067209359879,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.20680734517758334,2.0,-0.42473729867442017,0.0
2.0,1.0,0.3634750261173856,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.2982835097592796,2.0,-0.42473729867442017,0.0
1.0,1.0,-0.49737178775109253,2.0,1.0,0,2.0,1.0,1.0,0.0,0.21793658652408496,2.0,1.0083749823154318,0.0
2.0,0.0,0.21556891330986702,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9809827075982617,0.0,-1.2846046672683313,0.0
2.0,1.0,1.23761677147418,2.0,2.0,0,2.0,2.0,1.0,1.0,-0.5398539951484579,3.0,-0.9160900807280837,0.0
1.0,0.0,-0.43920646248970885,1.0,1.0,1,1.0,1.0,1.0,0.0,0.24276804236775065,2.0,0.9264828519731545,0.0
0.0,1.0,-1.3432618036952146,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5733311315218413,2.0,0.435130069919491,1.0
1.0,1.0,-0.548889647268318,2.0,2.0,1,2.0,1.0,1.0,0.0,-0.6540167792275724,0.0,-0.5885215593589747,0.0
2.0,0.0,0.5213523375411412,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.9293518532839614,3.0,-1.2436586020971927,0.0
0.0,1.0,-1.3233194064627405,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.450788007491926,2.0,0.8036446564597386,2.0
1.0,1.0,-0.11680437389803935,1.0,1.0,0,1.0,2.0,1.0,0.0,0.6530066890886131,1.0,1.1312131778288477,2.0
2.0,1.0,0.6110931250872761,1.0,1.0,0,2.0,2.0,0.0,0.0,1.1761256404238245,0.0,1.090267112657709,0.0
2.0,0.0,1.3007676960436823,2.0,2.0,0,2.0,1.0,0.0,0.0,2.0957076400911148,0.0,1.4997277643690954,2.0
2.0,1.0,1.1860989119569545,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.38653136396415005,0.0,-0.7523058200435292,0.0
1.0,1.0,-0.14837983618279058,2.0,2.0,0,2.0,1.0,1.0,1.0,0.15520565132508282,3.0,0.435130069919491,1.0
0.0,0.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9249295103020084,2.0,-0.8341979503858065,0.0
0.0,0.0,-1.5077865808631286,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9408278333221292,1.0,-0.997982211070361,2.0
1.0,1.0,0.14244679012412795,1.0,2.0,0,2.0,2.0,1.0,1.0,-0.9086110646986021,2.0,-1.202712536926054,0.0
2.0,1.0,1.3356668912005125,2.0,2.0,0,2.0,1.0,1.0,1.0,1.643014500743504,2.0,1.0493210474865704,1.0
1.0,1.0,-0.05697718220061626,2.0,1.0,0,2.0,1.0,1.0,1.0,-0.6513191500085812,1.0,-0.7932518852146678,0.0
0.0,0.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8331658934264853,2.0,-0.38379123350328154,1.0
2.0,0.0,0.4665107451518369,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.4159841682239565,0.0,-0.6294676245301133,0.0
2.0,1.0,1.4769255382638726,2.0,2.0,0,2.0,1.0,0.0,0.0,1.522085531902001,0.0,0.8036446564597386,2.0
2.0,1.0,0.4665107451518369,1.0,1.0,0,2.0,1.0,1.0,0.0,0.07003132549266941,0.0,-0.015276646963033904,0.0
1.0,1.0,-0.9975935849989919,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.45213682210142164,2.0,0.1485076137215206,0.0
0.0,0.0,-1.3216575400267008,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.27305404304723807,3.0,1.4178356340268181,2.0
2.0,1.0,1.299105829607643,2.0,2.0,1,2.0,1.0,1.0,1.0,0.2986001225149063,0.0,-0.13811484247644978,0.0
2.0,1.0,1.5350908635252565,2.0,2.0,0,2.0,2.0,0.0,0.0,2.1304230324994453,3.0,1.3359435036845408,0.0
2.0,1.0,0.6277117894476714,1.0,1.0,1,2.0,1.0,1.0,0.0,0.4351399620827027,2.0,0.3532379395772137,0.0
1.0,1.0,0.032763605345518386,1.0,1.0,0,2.0,2.0,1.0,1.0,0.7246928688260702,2.0,1.1312131778288477,1.0
0.0,0.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5483670053887172,3.0,0.8445907216308772,2.0
0.0,1.0,-1.3266431393348195,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.2983719566189185,3.0,1.4587816991979567,2.0
2.0,1.0,0.32691396452451604,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.9393905718529945,0.0,-1.2436586020971927,0.0
1.0,0.0,-1.0391402458999803,1.0,1.0,0,2.0,1.0,1.0,1.0,-0.07623766863542344,2.0,1.1721592429999863,0.0
0.0,1.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6234583892222778,1.0,0.3532379395772137,2.0
1.0,0.0,0.30697156729204134,2.0,1.0,1,2.0,1.0,0.0,0.0,1.2123446294460187,3.0,1.4997277643690954,2.0
1.0,1.0,0.3717843582975832,2.0,2.0,1,1.0,2.0,1.0,1.0,0.20236993922761057,0.0,0.10756154855038198,0.0
1.0,1.0,-0.46081072615822277,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.8559630714984526,1.0,-1.0389282762414995,0.0
0.0,0.0,-1.3183338071546218,0.0,0.0,1,0.0,0.0,1.0,0.0,-0.43484546104198574,0.0,0.7217525261174614,1.0
1.0,1.0,-0.038696651404181256,2.0,1.0,0,2.0,1.0,1.0,1.0,-0.04470636317409904,3.0,0.1485076137215206,1.0
2.0,1.0,1.169480247596559,2.0,2.0,0,2.0,1.0,1.0,0.0,1.1252244727015461,3.0,0.6398603957751842,0.0
1.0,0.0,0.5645608648781689,2.0,2.0,0,2.0,1.0,1.0,0.0,1.6074367514536925,2.0,1.5816198947113727,2.0
2.0,1.0,1.4686162060836752,2.0,2.0,1,2.0,1.0,0.0,0.0,2.130953713657279,0.0,1.3359435036845408,2.0
2.0,1.0,0.9517757444753804,2.0,2.0,0,1.0,1.0,0.0,0.0,0.022977596164690493,0.0,-0.38379123350328154,0.0
1.0,1.0,-0.033711052096062705,1.0,1.0,1,1.0,2.0,0.0,0.0,0.8335046178970219,3.0,1.3768895688556795,1.0
1.0,0.0,-1.3233194064627405,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9570357203509866,1.0,-1.1208204065837768,0.0
2.0,1.0,1.5965799216587193,2.0,2.0,1,2.0,2.0,1.0,0.0,2.5525356701268516,3.0,1.6225659598825113,0.0
0.0,0.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.992502911066249,1.0,-1.2436586020971927,0.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9036359288439051,1.0,-0.8341979503858065,0.0
2.0,0.0,0.8969341520860756,2.0,1.0,0,2.0,1.0,0.0,1.0,-0.8988597984233959,0.0,-1.202712536926054,0.0
1.0,1.0,0.788912833743506,2.0,2.0,0,2.0,2.0,0.0,0.0,1.7301788809177958,2.0,1.6225659598825113,2.0
1.0,1.0,-0.19158836351981834,2.0,1.0,1,1.0,1.0,1.0,0.0,-0.5654151375841457,3.0,-0.5885215593589747,0.0
1.0,1.0,-0.36608433930396933,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.039311104736116556,3.0,0.2713458092349365,2.0
2.0,1.0,0.6958483133252922,1.0,2.0,1,1.0,1.0,0.0,0.0,-0.04242885653839325,3.0,-0.2609530379898657,0.0
1.0,0.0,-0.0037974562473511563,1.0,1.0,0,1.0,2.0,1.0,0.0,1.1122891194793338,2.0,1.6225659598825113,2.0
0.0,1.0,-1.371513533107887,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.9731551605202049,1.0,-1.202712536926054,0.0
1.0,1.0,-0.16666036697922534,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.9860684020275076,0.0,-1.2846046672683313,0.0
2.0,0.0,0.7506899057145969,1.0,2.0,0,2.0,1.0,1.0,1.0,0.258511583383503,0.0,0.06661548337924335,0.0
2.0,0.0,0.38341742334986023,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.6416342188781042,0.0,-0.8751440155569451,0.0
